DATE	ASS_ASSIGNMENT	prediction
2013-02-05 16:30:00.000	Gestion Assurances	0
2013-02-05 16:30:00.000	Gestion Clients	2
2013-02-05 16:30:00.000	Gestion DZ	0
2013-02-05 16:30:00.000	Gestion Relation Clienteles	0
2013-02-05 16:30:00.000	Gestion Renault	0
2013-02-05 16:30:00.000	Japon	3
2013-02-05 16:30:00.000	Manager	2
2013-02-05 16:30:00.000	Mécanicien	2
2013-02-05 16:30:00.000	Médical	31
2013-02-05 16:30:00.000	Nuit	0
2013-02-05 16:30:00.000	Prestataires	0
2013-02-05 16:30:00.000	RENAULT	34
2013-02-05 16:30:00.000	RTC	9
2013-02-05 16:30:00.000	Regulation Medicale	0
2013-02-05 16:30:00.000	SAP	3
2013-02-05 16:30:00.000	Services	49
2013-02-05 16:30:00.000	Tech. Axa	260
2013-02-05 16:30:00.000	Tech. Inter	22
2013-02-05 16:30:00.000	Tech. Total	31
2013-02-05 16:30:00.000	Téléphonie	262
2013-02-05 17:00:00.000	CAT	151
2013-02-05 17:00:00.000	CMS	0
2013-02-05 17:00:00.000	Domicile	34
2013-02-05 17:00:00.000	Gestion	0
2013-02-05 17:00:00.000	Gestion - Accueil Telephonique	0
2013-02-05 17:00:00.000	Gestion Assurances	0
2013-02-05 17:00:00.000	Gestion Clients	0
2013-02-05 17:00:00.000	Gestion DZ	0
2013-02-05 17:00:00.000	Gestion Relation Clienteles	0
2013-02-05 17:00:00.000	Gestion Renault	0
2013-02-05 17:00:00.000	Japon	0
2013-02-05 17:00:00.000	Manager	0
2013-02-05 17:00:00.000	Mécanicien	2
2013-02-05 17:00:00.000	Médical	15
2013-02-05 17:00:00.000	Nuit	0
2013-02-05 17:00:00.000	Prestataires	0
2013-02-05 17:00:00.000	RENAULT	31
2013-02-05 17:00:00.000	RTC	8
2013-02-05 17:00:00.000	Regulation Medicale	2
2013-02-05 17:00:00.000	SAP	0
2013-02-05 17:00:00.000	Services	54
2013-02-05 17:00:00.000	Tech. Axa	251
2013-02-05 17:00:00.000	Tech. Inter	20
2013-02-05 17:00:00.000	Tech. Total	48
2013-02-05 17:00:00.000	Téléphonie	189
2013-02-05 17:30:00.000	CAT	111
2013-02-05 17:30:00.000	CMS	0
2013-02-05 17:30:00.000	Domicile	25
2013-02-05 17:30:00.000	Gestion	0
2013-02-05 17:30:00.000	Gestion - Accueil Telephonique	0
2013-02-05 17:30:00.000	Gestion Assurances	0
2013-02-05 17:30:00.000	Gestion Clients	0
2013-02-05 17:30:00.000	Gestion DZ	0
2013-02-05 17:30:00.000	Gestion Relation Clienteles	0
2013-02-05 17:30:00.000	Gestion Renault	0
2013-02-05 17:30:00.000	Japon	3
2013-02-05 17:30:00.000	Manager	0
2013-02-05 17:30:00.000	Mécanicien	2
2013-02-05 17:30:00.000	Médical	17
2013-02-05 17:30:00.000	Nuit	0
2013-02-05 17:30:00.000	Prestataires	0
2013-02-05 17:30:00.000	RENAULT	39
2013-02-05 17:30:00.000	RTC	6
2013-02-05 17:30:00.000	Regulation Medicale	0
2013-02-05 17:30:00.000	SAP	0
2013-02-05 17:30:00.000	Services	48
2013-02-05 17:30:00.000	Tech. Axa	223
2013-02-05 17:30:00.000	Tech. Inter	17
2013-02-05 17:30:00.000	Tech. Total	42
2013-02-05 17:30:00.000	Téléphonie	179
2013-02-05 18:00:00.000	CAT	91
2013-02-05 18:00:00.000	CMS	0
2013-02-05 18:00:00.000	Domicile	18
2013-02-05 18:00:00.000	Gestion	0
2013-02-05 18:00:00.000	Gestion - Accueil Telephonique	0
2013-02-05 18:00:00.000	Gestion Assurances	0
2013-02-05 18:00:00.000	Gestion Clients	0
2013-02-05 18:00:00.000	Gestion DZ	0
2013-02-05 18:00:00.000	Gestion Relation Clienteles	0
2013-02-05 18:00:00.000	Gestion Renault	0
2013-02-05 18:00:00.000	Japon	3
2013-02-05 18:00:00.000	Manager	0
2013-02-05 18:00:00.000	Mécanicien	2
2013-02-05 18:00:00.000	Médical	23
2013-02-05 18:00:00.000	Nuit	0
2013-02-05 18:00:00.000	Prestataires	0
2013-02-05 18:00:00.000	RENAULT	34
2013-02-05 18:00:00.000	RTC	0
2013-02-05 18:00:00.000	Regulation Medicale	0
2013-02-05 18:00:00.000	SAP	0
2013-02-05 18:00:00.000	Services	46
2013-02-05 18:00:00.000	Tech. Axa	183
2013-02-05 18:00:00.000	Tech. Inter	22
2013-02-05 18:00:00.000	Tech. Total	45
2013-02-05 18:00:00.000	Téléphonie	139
2013-02-05 18:30:00.000	CAT	71
2013-02-05 18:30:00.000	CMS	0
2013-02-05 18:30:00.000	Domicile	3
2013-02-05 18:30:00.000	Gestion	0
2013-02-05 18:30:00.000	Gestion - Accueil Telephonique	0
2013-02-05 18:30:00.000	Gestion Assurances	0
2013-02-05 18:30:00.000	Gestion Clients	0
2013-02-05 18:30:00.000	Gestion DZ	0
2013-02-05 18:30:00.000	Gestion Relation Clienteles	0
2013-02-05 18:30:00.000	Gestion Renault	0
2013-02-05 18:30:00.000	Japon	3
2013-02-05 18:30:00.000	Manager	0
2013-02-05 18:30:00.000	Mécanicien	0
2013-02-05 18:30:00.000	Médical	17
2013-02-05 18:30:00.000	Nuit	0
2013-02-05 18:30:00.000	RENAULT	31
2013-02-05 18:30:00.000	RTC	0
2013-02-05 18:30:00.000	Regulation Medicale	0
2013-02-05 18:30:00.000	SAP	0
2013-02-05 18:30:00.000	Services	31
2013-02-05 18:30:00.000	Tech. Axa	112
2013-02-05 18:30:00.000	Tech. Inter	15
2013-02-05 18:30:00.000	Tech. Total	29
2013-02-05 18:30:00.000	Téléphonie	154
2013-02-05 19:00:00.000	CAT	17
2013-02-05 19:00:00.000	CMS	0
2013-02-05 19:00:00.000	Domicile	3
2013-02-05 19:00:00.000	Gestion	0
2013-02-05 19:00:00.000	Gestion - Accueil Telephonique	0
2013-02-05 19:00:00.000	Gestion Assurances	0
2013-02-05 19:00:00.000	Gestion Relation Clienteles	0
2013-02-05 19:00:00.000	Gestion Renault	0
2013-02-05 19:00:00.000	Japon	2
2013-02-05 19:00:00.000	Manager	0
2013-02-05 19:00:00.000	Mécanicien	2
2013-02-05 19:00:00.000	Médical	15
2013-02-05 19:00:00.000	Nuit	0
2013-02-05 19:00:00.000	RENAULT	28
2013-02-05 19:00:00.000	RTC	0
2013-02-05 19:00:00.000	Regulation Medicale	0
2013-02-05 19:00:00.000	SAP	0
2013-02-05 19:00:00.000	Services	22
2013-02-05 19:00:00.000	Tech. Axa	116
2013-02-05 19:00:00.000	Tech. Inter	9
2013-02-05 19:00:00.000	Tech. Total	17
2013-02-05 19:00:00.000	Téléphonie	82
2013-02-05 19:30:00.000	CMS	0
2013-02-05 19:30:00.000	Domicile	3
2013-02-05 19:30:00.000	Gestion	0
2013-02-05 19:30:00.000	Gestion - Accueil Telephonique	0
2013-02-05 19:30:00.000	Gestion Assurances	0
2013-02-05 19:30:00.000	Gestion Relation Clienteles	0
2013-02-05 19:30:00.000	Gestion Renault	0
2013-02-05 19:30:00.000	Japon	0
2013-02-05 19:30:00.000	Manager	0
2013-02-05 19:30:00.000	Mécanicien	0
2013-02-05 19:30:00.000	Médical	17
2013-02-05 19:30:00.000	Nuit	0
2013-02-05 19:30:00.000	RENAULT	17
2013-02-05 19:30:00.000	RTC	0
2013-02-05 19:30:00.000	Regulation Medicale	0
2013-02-05 19:30:00.000	SAP	0
2013-02-05 19:30:00.000	Services	15
2013-02-05 19:30:00.000	Tech. Axa	111
2013-02-05 19:30:00.000	Tech. Inter	15
2013-02-05 19:30:00.000	Tech. Total	20
2013-02-05 19:30:00.000	Téléphonie	54
2013-02-05 20:00:00.000	CMS	0
2013-02-05 20:00:00.000	Domicile	3
2013-02-05 20:00:00.000	Gestion	0
2013-02-05 20:00:00.000	Gestion - Accueil Telephonique	0
2013-02-05 20:00:00.000	Gestion Assurances	0
2013-02-05 20:00:00.000	Gestion Relation Clienteles	0
2013-02-05 20:00:00.000	Gestion Renault	0
2013-02-05 20:00:00.000	Japon	3
2013-02-05 20:00:00.000	Manager	0
2013-02-05 20:00:00.000	Mécanicien	0
2013-02-05 20:00:00.000	Médical	6
2013-02-05 20:00:00.000	Nuit	0
2013-02-05 20:00:00.000	RENAULT	8
2013-02-05 20:00:00.000	RTC	0
2013-02-05 20:00:00.000	Regulation Medicale	0
2013-02-05 20:00:00.000	SAP	0
2013-02-05 20:00:00.000	Services	12
2013-02-05 20:00:00.000	Tech. Axa	97
2013-02-05 20:00:00.000	Tech. Inter	3
2013-02-05 20:00:00.000	Tech. Total	11
2013-02-05 20:00:00.000	Téléphonie	51
2013-02-05 20:30:00.000	Domicile	2
2013-02-05 20:30:00.000	Gestion	0
2013-02-05 20:30:00.000	Gestion - Accueil Telephonique	0
2013-02-05 20:30:00.000	Gestion Assurances	0
2013-02-05 20:30:00.000	Gestion Relation Clienteles	0
2013-02-05 20:30:00.000	Gestion Renault	0
2013-02-05 20:30:00.000	Japon	2
2013-02-05 20:30:00.000	Manager	0
2013-02-05 20:30:00.000	Mécanicien	0
2013-02-05 20:30:00.000	Médical	11
2013-02-05 20:30:00.000	Nuit	0
2013-02-05 20:30:00.000	RENAULT	5
2013-02-05 20:30:00.000	RTC	0
2013-02-05 20:30:00.000	Regulation Medicale	0
2013-02-05 20:30:00.000	SAP	0
2013-02-05 20:30:00.000	Services	8
2013-02-05 20:30:00.000	Tech. Axa	69
2013-02-05 20:30:00.000	Tech. Inter	8
2013-02-05 20:30:00.000	Tech. Total	11
2013-02-05 20:30:00.000	Téléphonie	39
2013-02-05 21:00:00.000	Domicile	0
2013-02-05 21:00:00.000	Gestion	0
2013-02-05 21:00:00.000	Gestion - Accueil Telephonique	0
2013-02-05 21:00:00.000	Gestion Assurances	0
2013-02-05 21:00:00.000	Gestion Relation Clienteles	0
2013-02-05 21:00:00.000	Gestion Renault	0
2013-02-05 21:00:00.000	Japon	3
2013-02-05 21:00:00.000	Manager	0
2013-02-05 21:00:00.000	Mécanicien	2
2013-02-05 21:00:00.000	Médical	9
2013-02-05 21:00:00.000	Nuit	0
2013-02-05 21:00:00.000	RENAULT	2
2013-02-05 21:00:00.000	RTC	0
2013-02-05 21:00:00.000	Regulation Medicale	0
2013-02-05 21:00:00.000	SAP	0
2013-02-05 21:00:00.000	Services	8
2013-02-05 21:00:00.000	Tech. Axa	63
2013-02-05 21:00:00.000	Tech. Inter	6
2013-02-05 21:00:00.000	Tech. Total	5
2013-02-05 21:00:00.000	Téléphonie	35
2013-02-05 21:30:00.000	Domicile	2
2013-02-05 21:30:00.000	Gestion	0
2013-02-05 21:30:00.000	Gestion - Accueil Telephonique	0
2013-02-05 21:30:00.000	Gestion Assurances	0
2013-02-05 21:30:00.000	Gestion Relation Clienteles	0
2013-02-05 21:30:00.000	Gestion Renault	0
2013-02-05 21:30:00.000	Japon	0
2013-02-05 21:30:00.000	Manager	0
2013-02-05 21:30:00.000	Mécanicien	0
2013-02-05 21:30:00.000	Médical	8
2013-02-05 21:30:00.000	Nuit	0
2013-02-05 21:30:00.000	RENAULT	6
2013-02-05 21:30:00.000	RTC	0
2013-02-05 21:30:00.000	Regulation Medicale	0
2013-02-05 21:30:00.000	SAP	0
2013-02-05 21:30:00.000	Services	3
2013-02-05 21:30:00.000	Tech. Axa	51
2013-02-05 21:30:00.000	Tech. Inter	8
2013-02-05 21:30:00.000	Tech. Total	3
2013-02-05 21:30:00.000	Téléphonie	31
2013-02-05 22:00:00.000	Domicile	0
2013-02-05 22:00:00.000	Gestion	0
2013-02-05 22:00:00.000	Gestion - Accueil Telephonique	0
2013-02-05 22:00:00.000	Gestion Assurances	0
2013-02-05 22:00:00.000	Gestion Relation Clienteles	0
2013-02-05 22:00:00.000	Gestion Renault	0
2013-02-05 22:00:00.000	Japon	0
2013-02-05 22:00:00.000	Manager	0
2013-02-05 22:00:00.000	Mécanicien	2
2013-02-05 22:00:00.000	Médical	0
2013-02-05 22:00:00.000	Nuit	0
2013-02-05 22:00:00.000	RENAULT	6
2013-02-05 22:00:00.000	RTC	0
2013-02-05 22:00:00.000	Regulation Medicale	0
2013-02-05 22:00:00.000	SAP	0
2013-02-05 22:00:00.000	Services	8
2013-02-05 22:00:00.000	Tech. Axa	43
2013-02-05 22:00:00.000	Tech. Inter	5
2013-02-05 22:00:00.000	Tech. Total	11
2013-02-05 22:00:00.000	Téléphonie	34
2013-02-05 22:30:00.000	Domicile	0
2013-02-05 22:30:00.000	Gestion	0
2013-02-05 22:30:00.000	Gestion - Accueil Telephonique	0
2013-02-05 22:30:00.000	Gestion Assurances	0
2013-02-05 22:30:00.000	Gestion Relation Clienteles	0
2013-02-05 22:30:00.000	Gestion Renault	0
2013-02-05 22:30:00.000	Japon	0
2013-02-05 22:30:00.000	Manager	0
2013-02-05 22:30:00.000	Mécanicien	0
2013-02-05 22:30:00.000	Médical	3
2013-02-05 22:30:00.000	Nuit	0
2013-02-05 22:30:00.000	RENAULT	5
2013-02-05 22:30:00.000	RTC	0
2013-02-05 22:30:00.000	Regulation Medicale	2
2013-02-05 22:30:00.000	SAP	0
2013-02-05 22:30:00.000	Services	0
2013-02-05 22:30:00.000	Tech. Axa	31
2013-02-05 22:30:00.000	Tech. Inter	3
2013-02-05 22:30:00.000	Tech. Total	2
2013-02-05 22:30:00.000	Téléphonie	14
2013-02-05 23:00:00.000	Domicile	3
2013-02-05 23:00:00.000	Gestion	0
2013-02-05 23:00:00.000	Gestion - Accueil Telephonique	0
2013-02-05 23:00:00.000	Gestion Assurances	0
2013-02-05 23:00:00.000	Gestion Relation Clienteles	0
2013-02-05 23:00:00.000	Gestion Renault	0
2013-02-05 23:00:00.000	Japon	2
2013-02-05 23:00:00.000	Manager	0
2013-02-05 23:00:00.000	Mécanicien	2
2013-02-05 23:00:00.000	Médical	2
2013-02-05 23:00:00.000	Nuit	3
2013-02-05 23:00:00.000	RENAULT	6
2013-02-05 23:00:00.000	RTC	0
2013-02-05 23:00:00.000	Regulation Medicale	2
2013-02-05 23:00:00.000	SAP	0
2013-02-05 23:00:00.000	Services	3
2013-02-05 23:00:00.000	Tech. Axa	37
2013-02-05 23:00:00.000	Tech. Inter	3
2013-02-05 23:00:00.000	Tech. Total	2
2013-02-05 23:00:00.000	Téléphonie	11
2013-02-05 23:30:00.000	Domicile	2
2013-02-05 23:30:00.000	Gestion	0
2013-02-05 23:30:00.000	Gestion - Accueil Telephonique	0
2013-02-05 23:30:00.000	Gestion Assurances	0
2013-02-05 23:30:00.000	Gestion Relation Clienteles	0
2013-02-05 23:30:00.000	Gestion Renault	0
2013-02-05 23:30:00.000	Japon	0
2013-02-05 23:30:00.000	Manager	0
2013-02-05 23:30:00.000	Mécanicien	0
2013-02-05 23:30:00.000	Médical	2
2013-02-05 23:30:00.000	Nuit	26
2013-02-05 23:30:00.000	RENAULT	5
2013-02-05 23:30:00.000	RTC	0
2013-02-05 23:30:00.000	Regulation Medicale	0
2013-02-05 23:30:00.000	SAP	0
2013-02-05 23:30:00.000	Services	0
2013-02-05 23:30:00.000	Tech. Axa	17
2013-02-05 23:30:00.000	Tech. Inter	0
2013-02-05 23:30:00.000	Tech. Total	0
2013-02-05 23:30:00.000	Téléphonie	14
2013-02-06 00:00:00.000	Domicile	0
2013-02-06 00:00:00.000	Gestion	0
2013-02-06 00:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 00:00:00.000	Gestion Assurances	0
2013-02-06 00:00:00.000	Gestion Relation Clienteles	0
2013-02-06 00:00:00.000	Gestion Renault	0
2013-02-06 00:00:00.000	Japon	2
2013-02-06 00:00:00.000	Manager	0
2013-02-06 00:00:00.000	Mécanicien	0
2013-02-06 00:00:00.000	Médical	2
2013-02-06 00:00:00.000	Nuit	23
2013-02-06 00:00:00.000	RENAULT	0
2013-02-06 00:00:00.000	RTC	0
2013-02-06 00:00:00.000	Regulation Medicale	0
2013-02-06 00:00:00.000	SAP	0
2013-02-06 00:00:00.000	Services	3
2013-02-06 00:00:00.000	Tech. Axa	0
2013-02-06 00:00:00.000	Tech. Inter	0
2013-02-06 00:00:00.000	Tech. Total	2
2013-02-06 00:00:00.000	Téléphonie	8
2013-02-06 00:30:00.000	Domicile	0
2013-02-06 00:30:00.000	Gestion	0
2013-02-06 00:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 00:30:00.000	Gestion Assurances	0
2013-02-06 00:30:00.000	Gestion Relation Clienteles	0
2013-02-06 00:30:00.000	Gestion Renault	0
2013-02-06 00:30:00.000	Japon	2
2013-02-06 00:30:00.000	Manager	0
2013-02-06 00:30:00.000	Mécanicien	0
2013-02-06 00:30:00.000	Médical	0
2013-02-06 00:30:00.000	Nuit	18
2013-02-06 00:30:00.000	RENAULT	0
2013-02-06 00:30:00.000	RTC	0
2013-02-06 00:30:00.000	Regulation Medicale	0
2013-02-06 00:30:00.000	SAP	0
2013-02-06 00:30:00.000	Services	0
2013-02-06 00:30:00.000	Tech. Axa	2
2013-02-06 00:30:00.000	Tech. Inter	0
2013-02-06 00:30:00.000	Tech. Total	2
2013-02-06 00:30:00.000	Téléphonie	6
2013-02-06 01:00:00.000	Domicile	0
2013-02-06 01:00:00.000	Gestion	0
2013-02-06 01:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 01:00:00.000	Gestion Assurances	0
2013-02-06 01:00:00.000	Gestion Relation Clienteles	0
2013-02-06 01:00:00.000	Gestion Renault	0
2013-02-06 01:00:00.000	Japon	0
2013-02-06 01:00:00.000	Manager	0
2013-02-06 01:00:00.000	Mécanicien	0
2013-02-06 01:00:00.000	Médical	3
2013-02-06 01:00:00.000	Nuit	15
2013-02-06 01:00:00.000	RENAULT	0
2013-02-06 01:00:00.000	RTC	0
2013-02-06 01:00:00.000	Regulation Medicale	0
2013-02-06 01:00:00.000	SAP	0
2013-02-06 01:00:00.000	Services	0
2013-02-06 01:00:00.000	Tech. Axa	3
2013-02-06 01:00:00.000	Tech. Inter	0
2013-02-06 01:00:00.000	Tech. Total	2
2013-02-06 01:00:00.000	Téléphonie	8
2013-02-06 01:30:00.000	Domicile	2
2013-02-06 01:30:00.000	Gestion	0
2013-02-06 01:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 01:30:00.000	Gestion Assurances	0
2013-02-06 01:30:00.000	Gestion Relation Clienteles	0
2013-02-06 01:30:00.000	Gestion Renault	0
2013-02-06 01:30:00.000	Japon	0
2013-02-06 01:30:00.000	Manager	0
2013-02-06 01:30:00.000	Mécanicien	0
2013-02-06 01:30:00.000	Médical	0
2013-02-06 01:30:00.000	Nuit	9
2013-02-06 01:30:00.000	RENAULT	2
2013-02-06 01:30:00.000	RTC	0
2013-02-06 01:30:00.000	Regulation Medicale	0
2013-02-06 01:30:00.000	SAP	0
2013-02-06 01:30:00.000	Services	0
2013-02-06 01:30:00.000	Tech. Axa	3
2013-02-06 01:30:00.000	Tech. Inter	0
2013-02-06 01:30:00.000	Tech. Total	2
2013-02-06 01:30:00.000	Téléphonie	3
2013-02-06 02:00:00.000	Domicile	0
2013-02-06 02:00:00.000	Gestion	0
2013-02-06 02:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 02:00:00.000	Gestion Assurances	0
2013-02-06 02:00:00.000	Gestion Relation Clienteles	0
2013-02-06 02:00:00.000	Gestion Renault	0
2013-02-06 02:00:00.000	Japon	0
2013-02-06 02:00:00.000	Manager	0
2013-02-06 02:00:00.000	Mécanicien	0
2013-02-06 02:00:00.000	Médical	2
2013-02-06 02:00:00.000	Nuit	11
2013-02-06 02:00:00.000	RENAULT	0
2013-02-06 02:00:00.000	RTC	0
2013-02-06 02:00:00.000	Regulation Medicale	0
2013-02-06 02:00:00.000	SAP	0
2013-02-06 02:00:00.000	Services	0
2013-02-06 02:00:00.000	Tech. Axa	5
2013-02-06 02:00:00.000	Tech. Inter	0
2013-02-06 02:00:00.000	Tech. Total	2
2013-02-06 02:00:00.000	Téléphonie	3
2013-02-06 02:30:00.000	Domicile	0
2013-02-06 02:30:00.000	Gestion	0
2013-02-06 02:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 02:30:00.000	Gestion Assurances	0
2013-02-06 02:30:00.000	Gestion Relation Clienteles	0
2013-02-06 02:30:00.000	Gestion Renault	0
2013-02-06 02:30:00.000	Japon	2
2013-02-06 02:30:00.000	Manager	0
2013-02-06 02:30:00.000	Mécanicien	0
2013-02-06 02:30:00.000	Médical	0
2013-02-06 02:30:00.000	Nuit	9
2013-02-06 02:30:00.000	RENAULT	0
2013-02-06 02:30:00.000	RTC	0
2013-02-06 02:30:00.000	Regulation Medicale	0
2013-02-06 02:30:00.000	SAP	0
2013-02-06 02:30:00.000	Services	0
2013-02-06 02:30:00.000	Tech. Axa	5
2013-02-06 02:30:00.000	Tech. Inter	0
2013-02-06 02:30:00.000	Tech. Total	2
2013-02-06 02:30:00.000	Téléphonie	0
2013-02-06 03:00:00.000	Domicile	0
2013-02-06 03:00:00.000	Gestion	0
2013-02-06 03:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 03:00:00.000	Gestion Assurances	0
2013-02-06 03:00:00.000	Gestion Relation Clienteles	0
2013-02-06 03:00:00.000	Gestion Renault	0
2013-02-06 03:00:00.000	Japon	0
2013-02-06 03:00:00.000	Manager	0
2013-02-06 03:00:00.000	Mécanicien	0
2013-02-06 03:00:00.000	Médical	2
2013-02-06 03:00:00.000	Nuit	8
2013-02-06 03:00:00.000	RENAULT	0
2013-02-06 03:00:00.000	RTC	0
2013-02-06 03:00:00.000	Regulation Medicale	0
2013-02-06 03:00:00.000	SAP	0
2013-02-06 03:00:00.000	Services	0
2013-02-06 03:00:00.000	Tech. Axa	3
2013-02-06 03:00:00.000	Tech. Inter	0
2013-02-06 03:00:00.000	Tech. Total	2
2013-02-06 03:00:00.000	Téléphonie	2
2013-02-06 03:30:00.000	Domicile	0
2013-02-06 03:30:00.000	Gestion	0
2013-02-06 03:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 03:30:00.000	Gestion Assurances	0
2013-02-06 03:30:00.000	Gestion Relation Clienteles	0
2013-02-06 03:30:00.000	Gestion Renault	0
2013-02-06 03:30:00.000	Japon	0
2013-02-06 03:30:00.000	Manager	0
2013-02-06 03:30:00.000	Mécanicien	0
2013-02-06 03:30:00.000	Médical	0
2013-02-06 03:30:00.000	Nuit	8
2013-02-06 03:30:00.000	RENAULT	0
2013-02-06 03:30:00.000	RTC	0
2013-02-06 03:30:00.000	Regulation Medicale	0
2013-02-06 03:30:00.000	SAP	0
2013-02-06 03:30:00.000	Services	0
2013-02-06 03:30:00.000	Tech. Axa	3
2013-02-06 03:30:00.000	Tech. Inter	0
2013-02-06 03:30:00.000	Tech. Total	2
2013-02-06 03:30:00.000	Téléphonie	0
2013-02-06 04:00:00.000	Domicile	0
2013-02-06 04:00:00.000	Gestion	0
2013-02-06 04:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 04:00:00.000	Gestion Assurances	0
2013-02-06 04:00:00.000	Gestion Relation Clienteles	0
2013-02-06 04:00:00.000	Gestion Renault	0
2013-02-06 04:00:00.000	Japon	0
2013-02-06 04:00:00.000	Manager	0
2013-02-06 04:00:00.000	Mécanicien	0
2013-02-06 04:00:00.000	Médical	0
2013-02-06 04:00:00.000	Nuit	5
2013-02-06 04:00:00.000	RENAULT	0
2013-02-06 04:00:00.000	RTC	0
2013-02-06 04:00:00.000	Regulation Medicale	0
2013-02-06 04:00:00.000	SAP	0
2013-02-06 04:00:00.000	Services	0
2013-02-06 04:00:00.000	Tech. Axa	2
2013-02-06 04:00:00.000	Tech. Inter	0
2013-02-06 04:00:00.000	Tech. Total	2
2013-02-06 04:00:00.000	Téléphonie	2
2013-02-06 04:30:00.000	Domicile	0
2013-02-06 04:30:00.000	Gestion	0
2013-02-06 04:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 04:30:00.000	Gestion Assurances	0
2013-02-06 04:30:00.000	Gestion Relation Clienteles	0
2013-02-06 04:30:00.000	Gestion Renault	0
2013-02-06 04:30:00.000	Japon	2
2013-02-06 04:30:00.000	Manager	0
2013-02-06 04:30:00.000	Mécanicien	0
2013-02-06 04:30:00.000	Médical	0
2013-02-06 04:30:00.000	Nuit	8
2013-02-06 04:30:00.000	RENAULT	0
2013-02-06 04:30:00.000	RTC	0
2013-02-06 04:30:00.000	Regulation Medicale	0
2013-02-06 04:30:00.000	SAP	0
2013-02-06 04:30:00.000	Services	0
2013-02-06 04:30:00.000	Tech. Axa	2
2013-02-06 04:30:00.000	Tech. Inter	0
2013-02-06 04:30:00.000	Tech. Total	2
2013-02-06 04:30:00.000	Téléphonie	2
2013-02-06 05:00:00.000	Domicile	0
2013-02-06 05:00:00.000	Gestion	0
2013-02-06 05:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 05:00:00.000	Gestion Assurances	0
2013-02-06 05:00:00.000	Gestion Relation Clienteles	0
2013-02-06 05:00:00.000	Gestion Renault	0
2013-02-06 05:00:00.000	Japon	2
2013-02-06 05:00:00.000	Manager	0
2013-02-06 05:00:00.000	Mécanicien	0
2013-02-06 05:00:00.000	Médical	0
2013-02-06 05:00:00.000	Nuit	12
2013-02-06 05:00:00.000	RENAULT	0
2013-02-06 05:00:00.000	RTC	0
2013-02-06 05:00:00.000	Regulation Medicale	0
2013-02-06 05:00:00.000	SAP	0
2013-02-06 05:00:00.000	Services	0
2013-02-06 05:00:00.000	Tech. Axa	5
2013-02-06 05:00:00.000	Tech. Inter	0
2013-02-06 05:00:00.000	Tech. Total	2
2013-02-06 05:00:00.000	Téléphonie	2
2013-02-06 05:30:00.000	Domicile	0
2013-02-06 05:30:00.000	Gestion	0
2013-02-06 05:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 05:30:00.000	Gestion Assurances	0
2013-02-06 05:30:00.000	Gestion Relation Clienteles	0
2013-02-06 05:30:00.000	Gestion Renault	0
2013-02-06 05:30:00.000	Japon	0
2013-02-06 05:30:00.000	Manager	0
2013-02-06 05:30:00.000	Mécanicien	0
2013-02-06 05:30:00.000	Médical	0
2013-02-06 05:30:00.000	Nuit	18
2013-02-06 05:30:00.000	RENAULT	0
2013-02-06 05:30:00.000	RTC	0
2013-02-06 05:30:00.000	Regulation Medicale	0
2013-02-06 05:30:00.000	SAP	0
2013-02-06 05:30:00.000	Services	0
2013-02-06 05:30:00.000	Tech. Axa	5
2013-02-06 05:30:00.000	Tech. Inter	0
2013-02-06 05:30:00.000	Tech. Total	2
2013-02-06 05:30:00.000	Téléphonie	5
2013-02-06 06:00:00.000	Domicile	0
2013-02-06 06:00:00.000	Gestion	0
2013-02-06 06:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 06:00:00.000	Gestion Assurances	0
2013-02-06 06:00:00.000	Gestion Relation Clienteles	0
2013-02-06 06:00:00.000	Gestion Renault	0
2013-02-06 06:00:00.000	Japon	2
2013-02-06 06:00:00.000	Manager	0
2013-02-06 06:00:00.000	Mécanicien	0
2013-02-06 06:00:00.000	Médical	0
2013-02-06 06:00:00.000	Nuit	18
2013-02-06 06:00:00.000	RENAULT	0
2013-02-06 06:00:00.000	RTC	0
2013-02-06 06:00:00.000	Regulation Medicale	0
2013-02-06 06:00:00.000	SAP	0
2013-02-06 06:00:00.000	Services	0
2013-02-06 06:00:00.000	Tech. Axa	6
2013-02-06 06:00:00.000	Tech. Inter	0
2013-02-06 06:00:00.000	Tech. Total	2
2013-02-06 06:00:00.000	Téléphonie	15
2013-02-06 06:30:00.000	Domicile	0
2013-02-06 06:30:00.000	Gestion	0
2013-02-06 06:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 06:30:00.000	Gestion Assurances	0
2013-02-06 06:30:00.000	Gestion Relation Clienteles	0
2013-02-06 06:30:00.000	Gestion Renault	0
