DATE	ASS_ASSIGNMENT	prediction
2013-03-06 18:30:00.000	SAP	0
2013-03-06 18:30:00.000	Services	16
2013-03-06 18:30:00.000	Tech. Axa	138
2013-03-06 18:30:00.000	Tech. Inter	4
2013-03-06 18:30:00.000	Tech. Total	34
2013-03-06 18:30:00.000	Téléphonie	194
2013-03-06 19:00:00.000	CAT	10
2013-03-06 19:00:00.000	CMS	0
2013-03-06 19:00:00.000	Domicile	2
2013-03-06 19:00:00.000	Gestion	0
2013-03-06 19:00:00.000	Gestion - Accueil Telephonique	0
2013-03-06 19:00:00.000	Gestion Assurances	0
2013-03-06 19:00:00.000	Gestion Clients	0
2013-03-06 19:00:00.000	Gestion DZ	0
2013-03-06 19:00:00.000	Gestion Relation Clienteles	0
2013-03-06 19:00:00.000	Gestion Renault	0
2013-03-06 19:00:00.000	Japon	0
2013-03-06 19:00:00.000	Manager	0
2013-03-06 19:00:00.000	Médical	10
2013-03-06 19:00:00.000	Nuit	0
2013-03-06 19:00:00.000	RENAULT	0
2013-03-06 19:00:00.000	RTC	0
2013-03-06 19:00:00.000	Regulation Medicale	0
2013-03-06 19:00:00.000	SAP	0
2013-03-06 19:00:00.000	Services	18
2013-03-06 19:00:00.000	Tech. Axa	130
2013-03-06 19:00:00.000	Tech. Inter	14
2013-03-06 19:00:00.000	Tech. Total	28
2013-03-06 19:00:00.000	Téléphonie	140
2013-03-06 19:30:00.000	CMS	0
2013-03-06 19:30:00.000	Domicile	0
2013-03-06 19:30:00.000	Gestion	0
2013-03-06 19:30:00.000	Gestion - Accueil Telephonique	0
2013-03-06 19:30:00.000	Gestion Assurances	0
2013-03-06 19:30:00.000	Gestion Clients	0
2013-03-06 19:30:00.000	Gestion DZ	0
2013-03-06 19:30:00.000	Gestion Relation Clienteles	0
2013-03-06 19:30:00.000	Gestion Renault	0
2013-03-06 19:30:00.000	Japon	0
2013-03-06 19:30:00.000	Manager	0
2013-03-06 19:30:00.000	Médical	8
2013-03-06 19:30:00.000	Nuit	0
2013-03-06 19:30:00.000	RENAULT	0
2013-03-06 19:30:00.000	RTC	2
2013-03-06 19:30:00.000	Regulation Medicale	0
2013-03-06 19:30:00.000	SAP	0
2013-03-06 19:30:00.000	Services	12
2013-03-06 19:30:00.000	Tech. Axa	90
2013-03-06 19:30:00.000	Tech. Inter	12
2013-03-06 19:30:00.000	Tech. Total	28
2013-03-06 19:30:00.000	Téléphonie	84
2013-03-06 20:00:00.000	CMS	0
2013-03-06 20:00:00.000	Domicile	2
2013-03-06 20:00:00.000	Gestion	0
2013-03-06 20:00:00.000	Gestion - Accueil Telephonique	0
2013-03-06 20:00:00.000	Gestion Assurances	0
2013-03-06 20:00:00.000	Gestion Clients	0
2013-03-06 20:00:00.000	Gestion DZ	0
2013-03-06 20:00:00.000	Gestion Relation Clienteles	0
2013-03-06 20:00:00.000	Gestion Renault	0
2013-03-06 20:00:00.000	Japon	0
2013-03-06 20:00:00.000	Manager	0
2013-03-06 20:00:00.000	Médical	8
2013-03-06 20:00:00.000	Nuit	0
2013-03-06 20:00:00.000	RENAULT	0
2013-03-06 20:00:00.000	RTC	0
2013-03-06 20:00:00.000	Regulation Medicale	0
2013-03-06 20:00:00.000	SAP	0
2013-03-06 20:00:00.000	Services	4
2013-03-06 20:00:00.000	Tech. Axa	114
2013-03-06 20:00:00.000	Tech. Inter	14
2013-03-06 20:00:00.000	Tech. Total	32
2013-03-06 20:00:00.000	Téléphonie	82
2013-03-06 20:30:00.000	CMS	0
2013-03-06 20:30:00.000	Domicile	2
2013-03-06 20:30:00.000	Gestion	0
2013-03-06 20:30:00.000	Gestion - Accueil Telephonique	0
2013-03-06 20:30:00.000	Gestion Assurances	0
2013-03-06 20:30:00.000	Gestion Clients	0
2013-03-06 20:30:00.000	Gestion DZ	0
2013-03-06 20:30:00.000	Gestion Relation Clienteles	0
2013-03-06 20:30:00.000	Gestion Renault	0
2013-03-06 20:30:00.000	Japon	0
2013-03-06 20:30:00.000	Manager	0
2013-03-06 20:30:00.000	Médical	6
2013-03-06 20:30:00.000	Nuit	0
2013-03-06 20:30:00.000	RENAULT	0
2013-03-06 20:30:00.000	RTC	2
2013-03-06 20:30:00.000	Regulation Medicale	0
2013-03-06 20:30:00.000	SAP	0
2013-03-06 20:30:00.000	Services	0
2013-03-06 20:30:00.000	Tech. Axa	62
2013-03-06 20:30:00.000	Tech. Inter	6
2013-03-06 20:30:00.000	Tech. Total	20
2013-03-06 20:30:00.000	Téléphonie	58
2013-03-06 21:00:00.000	CMS	0
2013-03-06 21:00:00.000	Domicile	4
2013-03-06 21:00:00.000	Gestion	0
2013-03-06 21:00:00.000	Gestion - Accueil Telephonique	0
2013-03-06 21:00:00.000	Gestion Assurances	0
2013-03-06 21:00:00.000	Gestion Clients	0
2013-03-06 21:00:00.000	Gestion DZ	0
2013-03-06 21:00:00.000	Gestion Relation Clienteles	0
2013-03-06 21:00:00.000	Gestion Renault	0
2013-03-06 21:00:00.000	Japon	0
2013-03-06 21:00:00.000	Manager	0
2013-03-06 21:00:00.000	Médical	8
2013-03-06 21:00:00.000	Nuit	0
2013-03-06 21:00:00.000	RENAULT	2
2013-03-06 21:00:00.000	RTC	0
2013-03-06 21:00:00.000	Regulation Medicale	4
2013-03-06 21:00:00.000	SAP	0
2013-03-06 21:00:00.000	Services	6
2013-03-06 21:00:00.000	Tech. Axa	48
2013-03-06 21:00:00.000	Tech. Inter	14
2013-03-06 21:00:00.000	Tech. Total	12
2013-03-06 21:00:00.000	Téléphonie	48
2013-03-06 21:30:00.000	CMS	0
2013-03-06 21:30:00.000	Domicile	0
2013-03-06 21:30:00.000	Gestion	0
2013-03-06 21:30:00.000	Gestion - Accueil Telephonique	0
2013-03-06 21:30:00.000	Gestion Assurances	0
2013-03-06 21:30:00.000	Gestion Clients	0
2013-03-06 21:30:00.000	Gestion DZ	0
2013-03-06 21:30:00.000	Gestion Relation Clienteles	0
2013-03-06 21:30:00.000	Gestion Renault	0
2013-03-06 21:30:00.000	Japon	0
2013-03-06 21:30:00.000	Manager	0
2013-03-06 21:30:00.000	Médical	6
2013-03-06 21:30:00.000	Nuit	0
2013-03-06 21:30:00.000	RENAULT	0
2013-03-06 21:30:00.000	RTC	2
2013-03-06 21:30:00.000	Regulation Medicale	2
2013-03-06 21:30:00.000	SAP	0
2013-03-06 21:30:00.000	Services	4
2013-03-06 21:30:00.000	Tech. Axa	34
2013-03-06 21:30:00.000	Tech. Inter	12
2013-03-06 21:30:00.000	Tech. Total	12
2013-03-06 21:30:00.000	Téléphonie	26
2013-03-06 22:00:00.000	CMS	0
2013-03-06 22:00:00.000	Domicile	2
2013-03-06 22:00:00.000	Gestion	0
2013-03-06 22:00:00.000	Gestion - Accueil Telephonique	0
2013-03-06 22:00:00.000	Gestion Assurances	0
2013-03-06 22:00:00.000	Gestion Clients	0
2013-03-06 22:00:00.000	Gestion DZ	0
2013-03-06 22:00:00.000	Gestion Relation Clienteles	0
2013-03-06 22:00:00.000	Gestion Renault	0
2013-03-06 22:00:00.000	Japon	0
2013-03-06 22:00:00.000	Manager	0
2013-03-06 22:00:00.000	Médical	6
2013-03-06 22:00:00.000	Nuit	0
2013-03-06 22:00:00.000	RENAULT	0
2013-03-06 22:00:00.000	RTC	0
2013-03-06 22:00:00.000	Regulation Medicale	2
2013-03-06 22:00:00.000	SAP	0
2013-03-06 22:00:00.000	Services	6
2013-03-06 22:00:00.000	Tech. Axa	40
2013-03-06 22:00:00.000	Tech. Inter	6
2013-03-06 22:00:00.000	Tech. Total	10
2013-03-06 22:00:00.000	Téléphonie	30
2013-03-06 22:30:00.000	CMS	0
2013-03-06 22:30:00.000	Domicile	4
2013-03-06 22:30:00.000	Gestion	0
2013-03-06 22:30:00.000	Gestion - Accueil Telephonique	0
2013-03-06 22:30:00.000	Gestion Assurances	0
2013-03-06 22:30:00.000	Gestion Clients	0
2013-03-06 22:30:00.000	Gestion DZ	0
2013-03-06 22:30:00.000	Gestion Relation Clienteles	0
2013-03-06 22:30:00.000	Gestion Renault	0
2013-03-06 22:30:00.000	Japon	0
2013-03-06 22:30:00.000	Manager	0
2013-03-06 22:30:00.000	Médical	4
2013-03-06 22:30:00.000	Nuit	0
2013-03-06 22:30:00.000	RENAULT	0
2013-03-06 22:30:00.000	RTC	2
2013-03-06 22:30:00.000	Regulation Medicale	0
2013-03-06 22:30:00.000	SAP	0
2013-03-06 22:30:00.000	Services	4
2013-03-06 22:30:00.000	Tech. Axa	12
2013-03-06 22:30:00.000	Tech. Inter	6
2013-03-06 22:30:00.000	Tech. Total	8
2013-03-06 22:30:00.000	Téléphonie	24
2013-03-06 23:00:00.000	CMS	0
2013-03-06 23:00:00.000	Domicile	0
2013-03-06 23:00:00.000	Gestion	0
2013-03-06 23:00:00.000	Gestion - Accueil Telephonique	0
2013-03-06 23:00:00.000	Gestion Assurances	0
2013-03-06 23:00:00.000	Gestion Clients	0
2013-03-06 23:00:00.000	Gestion DZ	0
2013-03-06 23:00:00.000	Gestion Relation Clienteles	0
2013-03-06 23:00:00.000	Gestion Renault	0
2013-03-06 23:00:00.000	Japon	0
2013-03-06 23:00:00.000	Manager	0
2013-03-06 23:00:00.000	Médical	0
2013-03-06 23:00:00.000	Nuit	0
2013-03-06 23:00:00.000	RENAULT	0
2013-03-06 23:00:00.000	RTC	0
2013-03-06 23:00:00.000	Regulation Medicale	0
2013-03-06 23:00:00.000	SAP	0
2013-03-06 23:00:00.000	Services	4
2013-03-06 23:00:00.000	Tech. Axa	18
2013-03-06 23:00:00.000	Tech. Inter	4
2013-03-06 23:00:00.000	Tech. Total	2
2013-03-06 23:00:00.000	Téléphonie	16
2013-03-06 23:30:00.000	CMS	0
2013-03-06 23:30:00.000	Domicile	0
2013-03-06 23:30:00.000	Gestion	0
2013-03-06 23:30:00.000	Gestion - Accueil Telephonique	0
2013-03-06 23:30:00.000	Gestion Assurances	0
2013-03-06 23:30:00.000	Gestion Clients	0
2013-03-06 23:30:00.000	Gestion DZ	0
2013-03-06 23:30:00.000	Gestion Relation Clienteles	0
2013-03-06 23:30:00.000	Gestion Renault	0
2013-03-06 23:30:00.000	Japon	0
2013-03-06 23:30:00.000	Manager	0
2013-03-06 23:30:00.000	Médical	2
2013-03-06 23:30:00.000	Nuit	8
2013-03-06 23:30:00.000	RENAULT	4
2013-03-06 23:30:00.000	RTC	2
2013-03-06 23:30:00.000	Regulation Medicale	2
2013-03-06 23:30:00.000	SAP	0
2013-03-06 23:30:00.000	Services	2
2013-03-06 23:30:00.000	Tech. Axa	20
2013-03-06 23:30:00.000	Tech. Inter	2
2013-03-06 23:30:00.000	Tech. Total	6
2013-03-06 23:30:00.000	Téléphonie	8
2013-03-07 00:00:00.000	CMS	0
2013-03-07 00:00:00.000	Domicile	0
2013-03-07 00:00:00.000	Gestion	0
2013-03-07 00:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 00:00:00.000	Gestion Assurances	0
2013-03-07 00:00:00.000	Gestion Clients	0
2013-03-07 00:00:00.000	Gestion DZ	0
2013-03-07 00:00:00.000	Gestion Relation Clienteles	0
2013-03-07 00:00:00.000	Gestion Renault	0
2013-03-07 00:00:00.000	Japon	2
2013-03-07 00:00:00.000	Manager	0
2013-03-07 00:00:00.000	Médical	2
2013-03-07 00:00:00.000	Nuit	0
2013-03-07 00:00:00.000	RENAULT	2
2013-03-07 00:00:00.000	RTC	0
2013-03-07 00:00:00.000	Regulation Medicale	0
2013-03-07 00:00:00.000	SAP	0
2013-03-07 00:00:00.000	Services	0
2013-03-07 00:00:00.000	Tech. Axa	10
2013-03-07 00:00:00.000	Tech. Inter	4
2013-03-07 00:00:00.000	Tech. Total	4
2013-03-07 00:00:00.000	Téléphonie	12
2013-03-07 00:30:00.000	CMS	0
2013-03-07 00:30:00.000	Domicile	0
2013-03-07 00:30:00.000	Gestion	0
2013-03-07 00:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 00:30:00.000	Gestion Assurances	0
2013-03-07 00:30:00.000	Gestion Clients	0
2013-03-07 00:30:00.000	Gestion DZ	0
2013-03-07 00:30:00.000	Gestion Relation Clienteles	0
2013-03-07 00:30:00.000	Gestion Renault	0
2013-03-07 00:30:00.000	Japon	0
2013-03-07 00:30:00.000	Manager	2
2013-03-07 00:30:00.000	Médical	4
2013-03-07 00:30:00.000	Nuit	0
2013-03-07 00:30:00.000	RENAULT	4
2013-03-07 00:30:00.000	RTC	0
2013-03-07 00:30:00.000	Regulation Medicale	0
2013-03-07 00:30:00.000	SAP	0
2013-03-07 00:30:00.000	Services	0
2013-03-07 00:30:00.000	Tech. Axa	8
2013-03-07 00:30:00.000	Tech. Inter	2
2013-03-07 00:30:00.000	Tech. Total	4
2013-03-07 00:30:00.000	Téléphonie	12
2013-03-07 01:00:00.000	CMS	0
2013-03-07 01:00:00.000	Domicile	2
2013-03-07 01:00:00.000	Gestion	0
2013-03-07 01:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 01:00:00.000	Gestion Assurances	0
2013-03-07 01:00:00.000	Gestion Clients	0
2013-03-07 01:00:00.000	Gestion DZ	0
2013-03-07 01:00:00.000	Gestion Relation Clienteles	0
2013-03-07 01:00:00.000	Gestion Renault	0
2013-03-07 01:00:00.000	Japon	0
2013-03-07 01:00:00.000	Manager	0
2013-03-07 01:00:00.000	Médical	0
2013-03-07 01:00:00.000	Nuit	0
2013-03-07 01:00:00.000	RENAULT	2
2013-03-07 01:00:00.000	RTC	0
2013-03-07 01:00:00.000	Regulation Medicale	0
2013-03-07 01:00:00.000	SAP	0
2013-03-07 01:00:00.000	Services	0
2013-03-07 01:00:00.000	Tech. Axa	6
2013-03-07 01:00:00.000	Tech. Inter	2
2013-03-07 01:00:00.000	Tech. Total	2
2013-03-07 01:00:00.000	Téléphonie	6
2013-03-07 01:30:00.000	CMS	0
2013-03-07 01:30:00.000	Domicile	0
2013-03-07 01:30:00.000	Gestion	0
2013-03-07 01:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 01:30:00.000	Gestion Assurances	0
2013-03-07 01:30:00.000	Gestion Clients	0
2013-03-07 01:30:00.000	Gestion DZ	0
2013-03-07 01:30:00.000	Gestion Relation Clienteles	0
2013-03-07 01:30:00.000	Gestion Renault	0
2013-03-07 01:30:00.000	Japon	2
2013-03-07 01:30:00.000	Manager	2
2013-03-07 01:30:00.000	Médical	4
2013-03-07 01:30:00.000	Nuit	0
2013-03-07 01:30:00.000	RENAULT	2
2013-03-07 01:30:00.000	RTC	0
2013-03-07 01:30:00.000	Regulation Medicale	0
2013-03-07 01:30:00.000	SAP	0
2013-03-07 01:30:00.000	Services	0
2013-03-07 01:30:00.000	Tech. Axa	6
2013-03-07 01:30:00.000	Tech. Inter	2
2013-03-07 01:30:00.000	Tech. Total	0
2013-03-07 01:30:00.000	Téléphonie	10
2013-03-07 02:00:00.000	CMS	0
2013-03-07 02:00:00.000	Domicile	0
2013-03-07 02:00:00.000	Gestion	0
2013-03-07 02:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 02:00:00.000	Gestion Assurances	0
2013-03-07 02:00:00.000	Gestion Clients	0
2013-03-07 02:00:00.000	Gestion DZ	0
2013-03-07 02:00:00.000	Gestion Relation Clienteles	0
2013-03-07 02:00:00.000	Gestion Renault	0
2013-03-07 02:00:00.000	Japon	0
2013-03-07 02:00:00.000	Manager	0
2013-03-07 02:00:00.000	Médical	2
2013-03-07 02:00:00.000	Nuit	0
2013-03-07 02:00:00.000	RENAULT	4
2013-03-07 02:00:00.000	RTC	0
2013-03-07 02:00:00.000	Regulation Medicale	0
2013-03-07 02:00:00.000	SAP	0
2013-03-07 02:00:00.000	Services	0
2013-03-07 02:00:00.000	Tech. Axa	4
2013-03-07 02:00:00.000	Tech. Inter	2
2013-03-07 02:00:00.000	Tech. Total	0
2013-03-07 02:00:00.000	Téléphonie	6
2013-03-07 02:30:00.000	CMS	0
2013-03-07 02:30:00.000	Domicile	0
2013-03-07 02:30:00.000	Gestion	0
2013-03-07 02:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 02:30:00.000	Gestion Assurances	0
2013-03-07 02:30:00.000	Gestion Clients	0
2013-03-07 02:30:00.000	Gestion DZ	0
2013-03-07 02:30:00.000	Gestion Relation Clienteles	0
2013-03-07 02:30:00.000	Gestion Renault	0
2013-03-07 02:30:00.000	Japon	0
2013-03-07 02:30:00.000	Manager	2
2013-03-07 02:30:00.000	Médical	2
2013-03-07 02:30:00.000	Nuit	0
2013-03-07 02:30:00.000	RENAULT	0
2013-03-07 02:30:00.000	RTC	0
2013-03-07 02:30:00.000	Regulation Medicale	0
2013-03-07 02:30:00.000	SAP	0
2013-03-07 02:30:00.000	Services	0
2013-03-07 02:30:00.000	Tech. Axa	4
2013-03-07 02:30:00.000	Tech. Inter	2
2013-03-07 02:30:00.000	Tech. Total	0
2013-03-07 02:30:00.000	Téléphonie	2
2013-03-07 03:00:00.000	CMS	0
2013-03-07 03:00:00.000	Domicile	0
2013-03-07 03:00:00.000	Gestion	0
2013-03-07 03:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 03:00:00.000	Gestion Assurances	0
2013-03-07 03:00:00.000	Gestion Clients	0
2013-03-07 03:00:00.000	Gestion DZ	0
2013-03-07 03:00:00.000	Gestion Relation Clienteles	0
2013-03-07 03:00:00.000	Gestion Renault	0
2013-03-07 03:00:00.000	Japon	2
2013-03-07 03:00:00.000	Manager	0
2013-03-07 03:00:00.000	Médical	0
2013-03-07 03:00:00.000	Nuit	4
2013-03-07 03:00:00.000	RENAULT	0
2013-03-07 03:00:00.000	RTC	0
2013-03-07 03:00:00.000	Regulation Medicale	0
2013-03-07 03:00:00.000	SAP	0
2013-03-07 03:00:00.000	Services	0
2013-03-07 03:00:00.000	Tech. Axa	2
2013-03-07 03:00:00.000	Tech. Inter	2
2013-03-07 03:00:00.000	Tech. Total	2
2013-03-07 03:00:00.000	Téléphonie	8
2013-03-07 03:30:00.000	CMS	0
2013-03-07 03:30:00.000	Domicile	0
2013-03-07 03:30:00.000	Gestion	0
2013-03-07 03:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 03:30:00.000	Gestion Assurances	0
2013-03-07 03:30:00.000	Gestion Clients	0
2013-03-07 03:30:00.000	Gestion DZ	0
2013-03-07 03:30:00.000	Gestion Relation Clienteles	0
2013-03-07 03:30:00.000	Gestion Renault	0
2013-03-07 03:30:00.000	Japon	0
2013-03-07 03:30:00.000	Manager	2
2013-03-07 03:30:00.000	Médical	2
2013-03-07 03:30:00.000	Nuit	0
2013-03-07 03:30:00.000	RENAULT	2
2013-03-07 03:30:00.000	RTC	0
2013-03-07 03:30:00.000	Regulation Medicale	0
2013-03-07 03:30:00.000	SAP	0
2013-03-07 03:30:00.000	Services	0
2013-03-07 03:30:00.000	Tech. Axa	4
2013-03-07 03:30:00.000	Tech. Inter	0
2013-03-07 03:30:00.000	Tech. Total	0
2013-03-07 03:30:00.000	Téléphonie	2
2013-03-07 04:00:00.000	CMS	0
2013-03-07 04:00:00.000	Domicile	0
2013-03-07 04:00:00.000	Gestion	0
2013-03-07 04:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 04:00:00.000	Gestion Assurances	0
2013-03-07 04:00:00.000	Gestion Clients	0
2013-03-07 04:00:00.000	Gestion DZ	0
2013-03-07 04:00:00.000	Gestion Relation Clienteles	0
2013-03-07 04:00:00.000	Gestion Renault	0
2013-03-07 04:00:00.000	Japon	0
2013-03-07 04:00:00.000	Manager	0
2013-03-07 04:00:00.000	Médical	2
2013-03-07 04:00:00.000	Nuit	4
2013-03-07 04:00:00.000	RENAULT	0
2013-03-07 04:00:00.000	RTC	0
2013-03-07 04:00:00.000	Regulation Medicale	0
2013-03-07 04:00:00.000	SAP	0
2013-03-07 04:00:00.000	Services	0
2013-03-07 04:00:00.000	Tech. Axa	0
2013-03-07 04:00:00.000	Tech. Inter	2
2013-03-07 04:00:00.000	Tech. Total	0
2013-03-07 04:00:00.000	Téléphonie	0
2013-03-07 04:30:00.000	CMS	0
2013-03-07 04:30:00.000	Domicile	0
2013-03-07 04:30:00.000	Gestion	0
2013-03-07 04:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 04:30:00.000	Gestion Assurances	0
2013-03-07 04:30:00.000	Gestion Clients	0
2013-03-07 04:30:00.000	Gestion DZ	0
2013-03-07 04:30:00.000	Gestion Relation Clienteles	0
2013-03-07 04:30:00.000	Gestion Renault	0
2013-03-07 04:30:00.000	Japon	0
2013-03-07 04:30:00.000	Manager	2
2013-03-07 04:30:00.000	Médical	2
2013-03-07 04:30:00.000	Nuit	0
2013-03-07 04:30:00.000	RENAULT	4
2013-03-07 04:30:00.000	RTC	0
2013-03-07 04:30:00.000	Regulation Medicale	0
2013-03-07 04:30:00.000	SAP	0
2013-03-07 04:30:00.000	Services	0
2013-03-07 04:30:00.000	Tech. Axa	6
2013-03-07 04:30:00.000	Tech. Inter	0
2013-03-07 04:30:00.000	Tech. Total	0
2013-03-07 04:30:00.000	Téléphonie	2
2013-03-07 05:00:00.000	CMS	0
2013-03-07 05:00:00.000	Domicile	0
2013-03-07 05:00:00.000	Gestion	0
2013-03-07 05:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 05:00:00.000	Gestion Assurances	0
2013-03-07 05:00:00.000	Gestion Clients	0
2013-03-07 05:00:00.000	Gestion DZ	0
2013-03-07 05:00:00.000	Gestion Relation Clienteles	0
2013-03-07 05:00:00.000	Gestion Renault	0
2013-03-07 05:00:00.000	Japon	0
2013-03-07 05:00:00.000	Manager	0
2013-03-07 05:00:00.000	Médical	2
2013-03-07 05:00:00.000	Nuit	0
2013-03-07 05:00:00.000	RENAULT	0
2013-03-07 05:00:00.000	RTC	0
2013-03-07 05:00:00.000	Regulation Medicale	0
2013-03-07 05:00:00.000	SAP	0
2013-03-07 05:00:00.000	Services	0
2013-03-07 05:00:00.000	Tech. Axa	2
2013-03-07 05:00:00.000	Tech. Inter	2
2013-03-07 05:00:00.000	Tech. Total	2
2013-03-07 05:00:00.000	Téléphonie	4
2013-03-07 05:30:00.000	CMS	0
2013-03-07 05:30:00.000	Domicile	2
2013-03-07 05:30:00.000	Gestion	0
2013-03-07 05:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 05:30:00.000	Gestion Assurances	0
2013-03-07 05:30:00.000	Gestion Clients	0
2013-03-07 05:30:00.000	Gestion DZ	0
2013-03-07 05:30:00.000	Gestion Relation Clienteles	0
2013-03-07 05:30:00.000	Gestion Renault	0
2013-03-07 05:30:00.000	Japon	2
2013-03-07 05:30:00.000	Manager	2
2013-03-07 05:30:00.000	Médical	0
2013-03-07 05:30:00.000	Nuit	8
2013-03-07 05:30:00.000	RENAULT	0
2013-03-07 05:30:00.000	RTC	0
2013-03-07 05:30:00.000	Regulation Medicale	0
2013-03-07 05:30:00.000	SAP	0
2013-03-07 05:30:00.000	Services	0
2013-03-07 05:30:00.000	Tech. Axa	10
2013-03-07 05:30:00.000	Tech. Inter	0
2013-03-07 05:30:00.000	Tech. Total	0
2013-03-07 05:30:00.000	Téléphonie	2
2013-03-07 06:00:00.000	CMS	0
2013-03-07 06:00:00.000	Domicile	0
2013-03-07 06:00:00.000	Gestion	0
2013-03-07 06:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 06:00:00.000	Gestion Assurances	0
2013-03-07 06:00:00.000	Gestion Clients	0
2013-03-07 06:00:00.000	Gestion DZ	0
2013-03-07 06:00:00.000	Gestion Relation Clienteles	0
2013-03-07 06:00:00.000	Gestion Renault	0
2013-03-07 06:00:00.000	Japon	0
2013-03-07 06:00:00.000	Manager	0
2013-03-07 06:00:00.000	Médical	0
2013-03-07 06:00:00.000	Nuit	10
2013-03-07 06:00:00.000	RENAULT	2
2013-03-07 06:00:00.000	RTC	0
2013-03-07 06:00:00.000	Regulation Medicale	0
2013-03-07 06:00:00.000	SAP	0
2013-03-07 06:00:00.000	Services	0
2013-03-07 06:00:00.000	Tech. Axa	4
2013-03-07 06:00:00.000	Tech. Inter	0
2013-03-07 06:00:00.000	Tech. Total	0
2013-03-07 06:00:00.000	Téléphonie	2
2013-03-07 06:30:00.000	CMS	0
2013-03-07 06:30:00.000	Domicile	0
2013-03-07 06:30:00.000	Gestion	0
2013-03-07 06:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 06:30:00.000	Gestion Assurances	0
2013-03-07 06:30:00.000	Gestion Clients	0
2013-03-07 06:30:00.000	Gestion DZ	0
2013-03-07 06:30:00.000	Gestion Relation Clienteles	0
2013-03-07 06:30:00.000	Gestion Renault	0
2013-03-07 06:30:00.000	Japon	0
2013-03-07 06:30:00.000	Manager	2
2013-03-07 06:30:00.000	Médical	2
2013-03-07 06:30:00.000	Nuit	6
2013-03-07 06:30:00.000	RENAULT	2
2013-03-07 06:30:00.000	RTC	0
2013-03-07 06:30:00.000	Regulation Medicale	0
2013-03-07 06:30:00.000	SAP	0
2013-03-07 06:30:00.000	Services	0
2013-03-07 06:30:00.000	Tech. Axa	10
2013-03-07 06:30:00.000	Tech. Inter	0
2013-03-07 06:30:00.000	Tech. Total	2
2013-03-07 06:30:00.000	Téléphonie	6
2013-03-07 07:00:00.000	CMS	0
2013-03-07 07:00:00.000	Domicile	2
2013-03-07 07:00:00.000	Gestion	0
2013-03-07 07:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 07:00:00.000	Gestion Assurances	0
2013-03-07 07:00:00.000	Gestion Clients	0
2013-03-07 07:00:00.000	Gestion DZ	0
2013-03-07 07:00:00.000	Gestion Relation Clienteles	0
2013-03-07 07:00:00.000	Gestion Renault	0
2013-03-07 07:00:00.000	Japon	0
2013-03-07 07:00:00.000	Manager	0
2013-03-07 07:00:00.000	Médical	2
2013-03-07 07:00:00.000	Nuit	10
2013-03-07 07:00:00.000	RENAULT	2
2013-03-07 07:00:00.000	RTC	0
2013-03-07 07:00:00.000	Regulation Medicale	0
2013-03-07 07:00:00.000	SAP	0
2013-03-07 07:00:00.000	Services	0
2013-03-07 07:00:00.000	Tech. Axa	24
2013-03-07 07:00:00.000	Tech. Inter	2
2013-03-07 07:00:00.000	Tech. Total	8
2013-03-07 07:00:00.000	Téléphonie	38
2013-03-07 07:30:00.000	CAT	0
2013-03-07 07:30:00.000	CMS	0
2013-03-07 07:30:00.000	Domicile	2
2013-03-07 07:30:00.000	Gestion	0
2013-03-07 07:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 07:30:00.000	Gestion Assurances	0
2013-03-07 07:30:00.000	Gestion Clients	0
2013-03-07 07:30:00.000	Gestion DZ	0
2013-03-07 07:30:00.000	Gestion Relation Clienteles	0
2013-03-07 07:30:00.000	Gestion Renault	0
2013-03-07 07:30:00.000	Japon	2
2013-03-07 07:30:00.000	Manager	4
2013-03-07 07:30:00.000	Mécanicien	4
2013-03-07 07:30:00.000	Médical	4
2013-03-07 07:30:00.000	Nuit	2
2013-03-07 07:30:00.000	RENAULT	10
2013-03-07 07:30:00.000	RTC	0
2013-03-07 07:30:00.000	Regulation Medicale	0
2013-03-07 07:30:00.000	SAP	0
2013-03-07 07:30:00.000	Services	2
2013-03-07 07:30:00.000	Tech. Axa	30
2013-03-07 07:30:00.000	Tech. Inter	0
2013-03-07 07:30:00.000	Tech. Total	6
2013-03-07 07:30:00.000	Téléphonie	62
2013-03-07 08:00:00.000	CAT	18
2013-03-07 08:00:00.000	CMS	0
2013-03-07 08:00:00.000	Domicile	4
2013-03-07 08:00:00.000	Gestion	0
2013-03-07 08:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 08:00:00.000	Gestion Assurances	0
2013-03-07 08:00:00.000	Gestion Clients	0
2013-03-07 08:00:00.000	Gestion DZ	0
